### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
ts	msg
1.000000	tick 1
2.000000	tick 2
3.000000	tick 3
4.000000	tick 4
5.000000	tick 5
6.000000	tick 6
7.000000	tick 7
8.000000	tick 8
9.000000	tick 9
10.000000	tick 10
11.000000	tick 11
12.000000	tick 12
13.000000	tick 13
14.000000	tick 14
15.000000	tick 15
16.000000	tick 16
17.000000	tick 17
18.000000	tick 18
19.000000	tick 19
20.000000	tick 20
21.000000	tick 21
22.000000	tick 22
23.000000	tick 23
24.000000	tick 24
25.000000	tick 25
26.000000	tick 26
27.000000	tick 27
28.000000	tick 28
29.000000	tick 29
30.000000	tick 30
31.000000	tick 31
32.000000	tick 32
33.000000	tick 33
34.000000	tick 34
35.000000	tick 35
36.000000	tick 36
37.000000	tick 37
38.000000	tick 38
39.000000	tick 39
40.000000	tick 40
41.000000	tick 41
42.000000	tick 42
43.000000	tick 43
44.000000	tick 44
45.000000	tick 45
46.000000	tick 46
47.000000	tick 47
48.000000	tick 48
49.000000	tick 49
50.000000	tick 50
51.000000	tick 51
52.000000	tick 52
53.000000	tick 53
54.000000	tick 54
55.000000	tick 55
56.000000	tick 56
57.000000	tick 57
58.000000	tick 58
59.000000	tick 59
60.000000	tick 60
61.000000	tick 61
62.000000	tick 62
63.000000	tick 63
64.000000	tick 64
65.000000	tick 65
66.000000	tick 66
67.000000	tick 67
68.000000	tick 68
69.000000	tick 69
70.000000	tick 70
71.000000	tick 71
72.000000	tick 72
73.000000	tick 73
74.000000	tick 74
75.000000	tick 75
76.000000	tick 76
77.000000	tick 77
78.000000	tick 78
79.000000	tick 79
80.000000	tick 80
81.000000	tick 81
82.000000	tick 82
83.000000	tick 83
84.000000	tick 84
85.000000	tick 85
86.000000	tick 86
87.000000	tick 87
88.000000	tick 88
89.000000	tick 89
90.000000	tick 90
91.000000	tick 91
92.000000	tick 92
93.000000	tick 93
94.000000	tick 94
95.000000	tick 95
96.000000	tick 96
97.000000	tick 97
98.000000	tick 98
99.000000	tick 99
100.000000	tick 100
